sentence1,sentence2,true_label,predicted,abs_error,squared_error
U moet die kinders grootmaak.,Bring ons die matrasse uit die vragmotor.,0.125,0.29529011249542236,0.17029011249542236,0.028998722413703604
"Daar moet nog meer gedoen word om hierdie land weer sterk, kragtig en groot te maak. #TrumpCarson2016",@RealdonaldTrump Sommige mense wil net president wees. Ander wil Amerika weer wonderlik maak!,0.562,0.5490190982818604,0.012980901718139704,0.00016850380941600232
Pratchett lyk vir my om te fantasie wat Douglas Adams is om te scifi.,Ek het ook nie van Douglas Adams gehou nie ... wys net dat nie een boek (of reeks) vir almal kan wees nie.,0.562,0.4794396758079529,0.08256032419204717,0.00681620713069593
Vanaf 2000 was die bevolking 33.647.,Gedurende daardie periode is die land in 33 oblastes verdeel.,0.438,0.3715234100818634,0.0664765899181366,0.0044191370071441005
Die Amniotes het oor die hele wêreld versprei en die dominante land gewerweldes geword.,"Byna alle gewerweldes wat hoofsaaklik op land woon, is amniotes.",0.6559999999999999,0.7038542628288269,0.04785426282882699,0.0022900304708904523
Hy is deur die Blackhawks gekies met die derde algehele keuse in die 2006 NHL Entry Draft.,"Die Canucks het Bourdon opgestel met hul eerste keuse, tiende algeheel, in die 2005 NHL Entry Draft.",0.625,0.6307401657104492,0.005740165710449219,3.2949502383416984e-05
Kind reik uit om iets van vreemde geklede dame te neem.,"'N Klein meisie wat op een been in die gras staan, met 'n ander kind op die agtergrond.",0.312,0.19706813991069794,0.11493186008930206,0.013209332463586904
Hy sing terwyl hy kitaar speel.,'N Man wat die trekklavier speel met 'n meisie wat sing en die tamboeryn speel.,0.531,0.3854407072067261,0.14555929279327395,0.021187507718478056
Ek het 'n groot fout gemaak om jou te laat gaan.,"Terloops, dit is 'n groot fout op vals bloed.",0.344,0.26236027479171753,0.08163972520828244,0.006665044732083868
'N Vrou speel met 'n marionet voor sommige kinders.,"Twee kinders met hul gesigte wat geverf is, sit op die vloer.",0.281,0.3128671646118164,0.03186716461181638,0.0010155161803966021
Beplan jy die aandelemark?,Wou u in die aandelemark belê?,0.7809999999999999,0.8919747471809387,0.1109747471809388,0.012315394511873285
Kort daarna het Barbossa en die bemanning vervloek geraak nadat hulle muntstukke van 'n antieke Aztec -bors gesteel het.,Hy en sy bemanning het vervloek geraak nadat hulle 'n borskas gevloekte Aztec Gold gesteel het.,0.7809999999999999,0.752031683921814,0.02896831607818595,0.0008391633364056867
